thehenryirvine;Tech Wrap-Up for August 16, which is #RumDay. #Gmail redesign part of larger push, #Android13 fixes more than 100 bugs, #hackers get around #MFA, secure file deletion in #Windows11, #Bitcoin s utility, and more, all in today s wrap-up. https://t.co/zvVLC1f7xr;negatif
kunalneo;Used at least 4-5 laptops with #Windows11 in the past few months. Finally taking the leap (once again) to install it on my desktop as a daily driver🤞;netral
padfrey;@ariaupdated The normal settings will install faulty updates or windows 11 updates much to soon.;positif
BotInventory;[DELAYED 90 SECONDS] [$119.98] Microsoft Windows 11 Home 64-bit, DVDShop With Confidence, B #Windows11 Source: ebay Listing Reason: Sold by Newegg 06:59:05.9980 PM EDT #Ad https://t.co/QMUrCALQTx;negatif
TechDator;How to Enable TLS 1.2 in Any Windows Edition (2022) https://t.co/7taP0Oelt9 How To #HowToGuide #TLS1.2 #Windows11 #Windows11Guides;netral
Omarbk25;@Windows @MarvelStudios @disneyplus Fam Should I update to windows 11 or keep my windows 10 ?;positif
Lynk_Wyland;This needs no explanation. #SteamDeck #Windows11 https://t.co/FYfy1qCc6L;negatif
KbWorks;Bypassing Windows 11 hardware requirements, revisited #Windows11 via mniehaus https://t.co/OrxULh7yxS;netral
CommandDiver;The last @windows 11 update I downloaded on the 9th has caused me nothing but problems. every day my computer goes to sleep and doesn’t wanna wake back up and today the only thing it would do is erase everything. https://t.co/Z9rasy7kb5;positif
mr_technicalPro;#Windows11 22H2 releases September 20th. You Must Meet The Minimum Requirements to Update. If you don’t meet it you can still update to 22H2 Windows 10 Later This Fall…;negatif
vish_santhosh;Looking for an Emoji keyboard in windows? Try : windowsKey + . #Microsoft #Linux #Windows11;netral
PaladinBros3;So apparently my capture does work after all after reinstalling Windows 10 however I could have swore that it did work for Windows 11 for a time. I may reinstall 11 at some point but for now I will keep 10 on. I will reinstall everything and will be back for Persona soon.;positif
TechEngage;#Microsoft will unveil “the Future of Hybrid Work” feature of Windows 11 on 5th April by Syed Hassan Zaman #Events #5thApril #McrosoftOffice #MicrosoftTeams #TheFutureOfHybridWork #Windows11 https://t.co/YfD61DIfNC https://t.co/mqm5rrIPNf;negatif
HowTimeNet;#windows11 tip: Microsoft and 3rd-Party Stores. If you were expecting a whole new app redesign then you would be slightly disappointed. Most native apps such as Notepad, Calculator, Action Center, etc. have not received any design changes.… https://t.co/pKUoWmaTsv #productivity https://t.co/LGN73cChlb;netral
Lenovo;@JasrajHothi Thanks for the info. Is it an update from Windows 10 to 11, or it s an additional update for Windows 11? You can share the serial number via DM, https://t.co/4Lk9tz9kC6 so we can check the model and specs. We d like to have a look. Hector_Lenovo https://t.co/bIyS9RosQF;positif
LexiLominite;When you want to be a Linux User but the software you are using is only compatible with windows 😔 #Linux to #Windows11 @Windows @Microsoft treat me well 🙂;negatif
MahlukMelata;If Windows 11 look like this 👇🏿😍 #Windows11 #WindowsInsider https://t.co/g6HqMos0Vq;netral
flaminhotriahd;@M0rqu3 Windows 11! Haven’t had it happen since the game had updates tho;positif
BGRIndia;How to disable notifications for all or individual Apps in Windows 11 #Windows11 https://t.co/40tHqz0LrW;negatif
brucethelen;I can’t believe that regedit is the way to swap a mouse scroll wheel direction in Windows 11! #Windows11;netral
RagingAnecdotes;Hello Windows. This new version of ?? 10/11/15?? you have downloaded onto my laptop is cancelling all the tabs I leave open when I shut the thing down BECAUSE I WANT TO USE THEM AGAIN. Version 3.5 or whatever it was before didn t do that. This benefits me how exactly?;positif
TheTechViral;How to Disable Internet Connection Sharing in Windows 11 https://t.co/HjIhRmrNgg #HowTo #Windows11;negatif
HommaKazutaka;I will ̖do photoshop retouching, editing portraits and headshots 🤲 #tornado #youmightbeincre #healthyjourney #unc #tarheels #ncaa #industryhbo #fightfearwithaction #govt #taxes #taxcuts #windows11 #multitasking #taskbaroverflow 👉👉https://t.co/mzTPlpcXsA https://t.co/Z5nT1C39Yu;netral
Lime_AT_Ltd_UK;I don t know about other #Windows11 users who have a lack of accuracy with their mouse alternative, but I am not a fan of the reduced right-click menu when working with files. Shift+F10 never works, and my change to the registry to restore the old menu is often overwritten.;positif
Shawn_Brink_MVP;How to Enable or Disable #StickyNotes Delete Confirmation in #Windows11 and #Windows10 https://t.co/ZONKpeQGXl;negatif
MrKimchiBoy;"*looking at #Windows11 comparison videos.* So- w11 is basically rounded #Windows 10, with less stuff &amp; updates?🤨";netral
stellarinfo;Windows Driver Verifier - A handy troubleshooting utility that can fix common Blue Screen errors. Read this blog for more details https://t.co/9MDx5eIdSD #windows #windows10 #windows11 #bluescreenerrors #troubleshootutility #driververifier #stellar #datarecovery #data https://t.co/AbLfP40KyD;positif
kkourentzes;@a3teq Yes #Windows11 will transform your laptop into a barely functioning one... CPU/GPU lows, an unusable taskbar, flashing icons but it has fancy unusable shit you can find in IOS... Yes please move forward to Windows11 it will be fun ...;negatif
HowTimeNet;#windows11 tip: Widgets. The most significant change in Windows 11 is Widgets. You click on the Widget icon at the Start Menu and you’ll see Widgets. On the top, you have Weather and other widgets. But, at the bottom, it’s all Bing News.… https://t.co/kdyLDx3J3e #productivity https://t.co/1kfAlRarNw;netral
MSFTMechanics;An all new Windows 365 app coming to Windows 11 and will be available for Windows 10. See everything it will be able to do with a first look. https://t.co/Okdob5m6y5 #Windows365Updates #CloudPC #Windows11 https://t.co/OcTUinfrgw;positif
dialageek;Whoops… Microsoft accidentally released Windows 11 for unsupported PCs. Are any of your business’s computers due an upgrade? We can help #Windows11 #Microsoft #PCUpgrade #MSP #technology #businesstech https://t.co/OX6YHsAV8D;negatif
iphonegalaxymd;Office 2021 finally updated with the Mica effect #Windows11 https://t.co/5FOBcWE8vP;netral
danielclasson;Another summer newsletter is out! This week, we cover all the latest updates from Microsoft and the community for Microsoft Endpoint Manager and Windows! https://t.co/m7X78uWlBf #memcm #sccm #msintune #configmgr #mempowered #powershell #windows11 #windows365 https://t.co/sDTyJn0bBt;positif
tinipaservices;Windows offers lots of ways to minimize distractions so it s easier to focus on tasks. See Microsoft s support website for further information. #declutter #windows10 #windows11 #microsoft https://t.co/0QOhbnYmuH;negatif
CraigJohnson20;How To Launch The Task Manager In Windows 11 *2022* #windows11 #howto #videotutorial https://t.co/K0baQjicuc via @YouTube;netral
ThisIsRossHoyt;"Win11 is pretty good, but honestly, you should run it on newer hardware (Intel gen 10+ or equivalent). There are noticeable performance gains. Really. Ask a music producer, gamer, and coder! The Win10 -&gt; Win11 upgrade is flawless. But: DO YOUR FIRMWARE UPGRADES FIRST! #Windows11";positif
HowTimeNet;#windows11 tip: Universal Media Control. Yeah, you can now control all your media playback from the new Action Center on Windows 11. No matter if you are playing a YouTube video, Spotify playlist, a Twitter clip, or a local video,… https://t.co/cmIXMQKMuz #productivity https://t.co/431H7iNjXl;negatif
TehRyanAndrade;Last day of using Windows 10 on my secondary computer, tomorrow I will upgrade to Windows 11. #windows10 #windows11 #computer #computers #tech #technology;netral
vikram0502;✅ How To Fix Photos App Crash On Launch in Windows 11 #photoappcrash #fixphotoappcrash #photoappcrashwindows11 #windows11 #VikramKumarSingh #VTechVideos #VGaming https://t.co/uwG5BHgYRd;positif
AzArdit;Top 10 features and changes users want in Windows 11 Widgets #Windows11 #Microsoft #Widgets https://t.co/IJX8PTnRaI https://t.co/YEZ9FTH5LP;negatif
HTTech;The latest #Windows11 update has rolled out a redesign to the taskbar. Or has it? Is it coming to your laptops? https://t.co/wwCGjJmhbl;netral
igor_os777;Microsoft open-sources over 1,500 of its cute 3D emoji designs for anyone to use https://t.co/qciFqX2apz #Tech #Emoji #windows11;positif
MrMarchi;How to delete files securely and completely in #Windows 11 using #Sdelete -- General Technology | The ...: https://t.co/jT1eVpTEBf. #Cloudfront #HowTo #HTML #Microsoft #Security #Server #Software #Storage #Syntax #TechRepublicPremium #Tool #Tools #Utilities #Windows11 ... https://t.co/W4uONji40G;negatif
TheTechViral;How to Disable App Diagnostics in Windows 11 https://t.co/jIu0GHDKCJ #AppDiagnostics #HowTo #Windows11;netral
vikram0502;"✅ Windows 11 Build 25179 - ISO Download, File Explorer Tabs Enabled For Everyone &amp; More Fixes #windows11newupdate​ #windows11build25179.1 #winodws11newfeatures #windows11latestupdate #windows11update #windows11 #VikramKumarSingh #VTechVideos #VGaming https://t.co/7f74evhKUD";positif
a3teq;#Windows11 will transform your #laptops. Tech bro but you still dey use #window7 #smiles. https://t.co/yaToDZEp7i;negatif
SasStu;Safeguard holds with the Windows Update for Business deployment service https://t.co/dxNuWDABcU #Servicingandupdates #Windows11 #Windows10 https://t.co/DrXerQF29L;netral
drnitinp;Share an app directly from Windows Taskbar during a Teams meetings. No need to scroll the long list of windows. Learn in one minute. Great example of integration between #MicrosoftTeams and #windows11 #modernwork #screensharing #presentationskills #teamsmeetings https://t.co/2NCCZaW7N7;positif
TheSteveMadden;I would love to use the Widgets panel in #windows11, but signing out is the only way to suppress the news feed. 😞 https://t.co/yfkHpXXVov;negatif
dellyranksindia;Microsoft to bring Windows 11 features to Windows 10: Report #microsoft #Windows #Windows10 #windows11 https://t.co/110oH8AhpI https://t.co/IJx4i8kQDP;netral
CyberNews;Best #antivirus for #Windows11 ➡️ #cybersecurity #infosec #PC https://t.co/dQfaAupdNA;positif
EmoryRoane;@padresj Every few months I remember all over again that Windows 11 is a thing that is purportedly out and available. Having never been prompted to update, heard nothing but bad things about it, I’m still not seeing a single reason to jump ship. Even Vista was an easier sell.;negatif
Shawn_Brink_MVP;How to Change Drive Letter in #Windows11 https://t.co/s0bdSlF6JI;netral
wiredcoach;There are some good tips about #Windows11 in this article. https://t.co/OGESWn2jWG;positif
SBrad8999;@PMS_Jordan @JezCorden Couldn t agree more, the app is terrible. One of the main reasons I stopped subscribing to GP. Was hoping MS would overhaul the app when Windows 11 launched but its still hopeless;negatif
Scott_Beamer;If you ve got a PC running @Windows, and you ve not installed @Microsoft s free PowerToys utilities, you re not doing Windows right. https://t.co/cIhqo1JVUa #Windows11 #Windows10 #PowerToys;netral
GreenShades9;"I like the slight redesign of the Snipping Tool (markup tools on the bottom of app window), but, please, it needs to show ""Save"" and ""Save as..."", and the app window has to remember its size (it always opens the size shown). #Windows11 #SnippingTool #WindowsInsiders https://t.co/sqCBzuwTmP";positif
ezefidelity911;✨Top 8 Ways to Fix File Explorer Search Not Working on Windows 11 🔭https://t.co/LqSesuIVVJ -;negatif
SureCanDo1;Move Windows 11 Start menu to the left. #windows11 #windows #computers #technology #microsoft #operatingsystem #taskbar #interface https://t.co/yF3aGZPOTS;netral
Explorographer;OMG File Explorer with tabs is sooooooooooo good! I will never go back!! #Windows11 https://t.co/DUfGsogFic;positif
lifeandtimeszod;@LordBeezyx Baba, you wan dey use ancient of days version? I think 20 is most backward stable version on Mac unless you install Windows then use 11 natively for it;negatif
DigiLicenses;Microsoft Windows 10 Home+Microsoft Office 2021 Professional Plus for the price of 💥$19.99 💥 Also, if you are new in our shop, we will give you 30% discount with the code: DISCOUNT-30 What else are you waiting for? #Windows11 #Office2021Pro https://t.co/0RXSJCNgoz;netral
PhilemonBurney;IT PRO s: 4 fast and easy ways to run #PowerShell as an admin on #Windows11 via @onmsft https://t.co/lsNfFYwMO2 #TA_Talk #MicrosoftEdu #MSFTAdvocate https://t.co/4MhdCKf9sf;positif
alterrchan;keyboard still not working 🤮 windows 11 anunaaaaa;negatif
the_yellow_fall;Microsoft will release Windows 11 22H2 official version on September 20 https://t.co/fIkXE2vj8U #info #news #tech;netral
peterjmsimons;5 smaller features I like in #Windows11 https://t.co/5DOIAsJUMY https://t.co/T5qSHdBg1V;positif
Hateman20;Prepare to go back to school with this laptop with Windows 11 for less than 200 euros https://t.co/aXGIw69GFL;negatif
RadarsTrend;How To Fix Missing Device Drivers On Windows 11 https://t.co/3yTS1xRheo;netral
Vigneshkumar2k6;Working on a #Windows11 #theme UI library for #webdevelopment . If you want me to make it #OpenSource now to work with me on #github then like and share. Can t wait to finish this! #Windows #html #CSS #JS #uiuxdesign #library #programming https://t.co/sRLPrsEhWV;positif
jdm7dv;windows 11 it pearl jam trucker trash.;negatif
KatsuragiSen;"@arstechnica ""11"" ""Update"" Where s taskbar drag and drop? Where s moveable taskbar? Where s not combining taskbar icons? They ve gutted the taskbar. The Windows feature people use most and that s always present. I guess that s what an update is these days.";netral
cazaimi;@1Password , God bless you for integrating the Windows app with Windows Hello 👏 #Password #Windows11 #Windows #feature;positif
WAYTICKET_9;@Windows WINDOWS 11 SUCKS;negatif
Bacon4HP;Is windows 11 worth it? I kinda wanna update;netral
Hakam_Hefny;In order to support Windows 11 requirements, a Trusted Platform Module is required. @VMware have enhanced its Virtual TPM module by incorporating ‘Fast Encryption’, key auto-gen and key storage via Keychain with a TPM 2.0 virtual device profile that is compatible with #Windows11. https://t.co/fBAcXxuSFb;positif
bsubramaniam;@Windows in my ver 11 the different desktops when I want to set different backgrounds it defaults to the latest set thereby losing the ability to differentiate desktops via thumb nails;negatif
xxvamprxx;"@Emily18507434 I felt the ""screenshot on windows 11""";netral
CumbriaPCRepair;For easy searching in Windows 11, open the start menu and type the name of the document you are searching for. #ccrtips #quickpctips #windows11 #filesearch #cumbriacomputerrepairs https://t.co/52bVmIQE7P;positif
JennAndieY;@geekylou Personally I’d run a VM of it first to take a look unless you’re not that bothered but maybe get an image backup of Windows 10 just in case… I’m really not keen on Edge on Windows 10, sounds like it’s even more in your face on Win 11 https://t.co/Pa3K5dNEDX;negatif
9breakingn;Windows 11 22H2 update looks set to arrive on September 20 https://t.co/80BJEBFMLA;netral
MikeHalsey;Windows 11 makes it easy to find out which version of the operating system you are using, and how up to date your installation is. Here we show you how https://t.co/YJdoPMiEJf #Windows11 #MVPBuzz https://t.co/5j6RGOah7g;positif
rahulj1906;"@IntuneSuppTeam Not this again..Device preparation-&gt;Registering your device stage. Tried deleting the Intune object, but issue persists. Does one need to delete the device from Autopilot altogether? Windows 11 22000.856 Pre-provisioning @Mister_MDM @SCCMentor #mvp #mvpbuzz https://t.co/CGWxYsSbsC";negatif
bschorr;Windows 11 has a new way to protect you from your own bad judgement https://t.co/lGYzYLaaTM https://t.co/sXFtVSI0RL;netral
HowTimeNet;#windows11 tip: New Microsoft Store. The newly-designed Microsoft Store is another great new feature of Windows 11. It’s built from the ground up and now supports Win32, .NET, UWP, Xamarin, Electron, React Native, Java, and even… https://t.co/6gwjg93EgQ #productivity https://t.co/0LNx9tzpbp;positif
padresj;"I ve just about had it with Windows 11. It s not a bad OS, it s just not as good as the Win10. And the features (some of which are interesting) are just not worth (for ME) the reduction in functionality &amp; customizability. Back to 10.";negatif
barrowofdirt;@cloudredxiii You need Windows 11, STAT!;netral
SlmnMANUTD;Super important tip for W11 users. #Windows11 #Tips https://t.co/59LmAayeyD;positif
Audrey15211696;5 Ways to Fix ASUS Laptop Running Slow Windows 11 https://t.co/NGk4sNFpNr via @YouTube Why my ASUS laptop is very slow, how to solve ASUS laptop run slow Windows 11 problem, follow this video here.;negatif
windowsdev;@creampastryy That s good to hear! 👍 Is there anything else you like about Windows 11? Let us know, we d love to know your opinion so far. In the meantime, these tips might be useful for you: https://t.co/AJy48RiJWK. Please give them a try, and let us know what you think 😀;netral
HowTimeNet;#windows11 tip: Best apps to find large files on Windows. Many third-party tools allow you to view a visual representation of your PC’s disk usage. This makes it much easier for you to identify large chunks of files taking significant… https://t.co/rTfgi9OG3J #productivity;positif
DrBedkowski;@tim_cook There s a bug in iTunes on @Windows 11. It only recognizes earphones when they are plugged into my @HP notebook before I open iTunes. If I start it first and then add earphones, the sound keeps coming from the loudspeaker. No such problems with other software.;negatif
cloudredxiii;@barrowofdirt i don’t even know what that is but the number is bigger on windows 11;netral
peterjmsimons;Top 6 Ways to Fix Washed Out Colors After #Windows11 Update https://t.co/ZWIKQauhwF by @guidingtech;positif
_sumitdhiman;https://t.co/RJbgJy9RFs This customer s Ph.D. study data is on the machine, but he cannot access it due to a Windows update triggering the Bitlocker key which he cannot find on his MSA. @dwizzzleMSFT;negatif
TipsRaspberry;Installing Windows 11 on Raspberry Pi (An Illustrated Guide) https://t.co/cVViOHkLDQ #raspberrypi https://t.co/EOSM2Kdjml;netral
HealthyITinc;Got too many applications open? Windows 11’s new taskbar update has an overflow feature. This should make it easier to find what you need! https://t.co/57fcxAFxFJ #Windows11 #Multitasking #TaskbarOverflow #WindowsUpgrade;positif
FishonAmos1;"Windows 11 Start Alignment is one of its most criticized features. Here s how to revert to the normal left alignment; Settings&gt;Personalizations&gt;Taskbar&gt;Taskbar behaviours and choose left. Check the screenshot below. #Windows11 #technology https://t.co/Pok8qpDcPV";negatif
IthacaITInc;How to optimize Windows 11 and 10 for gaming https://t.co/rOsJFkFItX https://t.co/BfsYaLYhW7;netral
MikeHalsey;If you need to capture a screenshot of the desktop or an app in Windows 11, there are three different, and very easy ways to do so. Here we show you how https://t.co/yhl12Scv82 #Windows11 #MVPBuzz https://t.co/JozvmChsPu;positif
geekylou;So should I just bite the bullet and upgrade my desktop to Windows 11?;negatif
Androidheadline;Windows 11: Everything You Need To Know – Updated August, 2022 https://t.co/mNcCirNDBs #android;netral
AlanAtWTS;Got too many applications open? Windows 11 s new taskbar update has an overflow feature. This alone should make it easier to find what you need. #Windows11 #multitasking #TaskbarOverflow https://t.co/yHDzvHjqDk;positif
jessverbeck;Finished building my new system and currently installing Windows 11, Microsoft now forces you to sign in using a Microsoft account? Um... uh.. yea... not too happy about that.;negatif
Daniboy_CFC;Recent Windows 11 update causing issues, Microsoft confirms https://t.co/gNmp3sr7SU;netral
NeowinFeed;5 smaller features I like in Windows 11 #Microsoft #Windows11 https://t.co/7yaarrPpQ7 https://t.co/37HwEghqpj;positif
PiperGargul;@UnacceptableCK Strange. I just bought a new laptop, windows 11. Was setting it up today when a notification popped up asking for permission to install a control app. I did not Looked it up and came across this https://t.co/L4h9lv9sWd Back door app to control any device remotely;negatif
vappywave;@nnoouuvv I have file history set up and ever since some big windows update, it became impossible to clean old files from it also I think the dedicated page for it in windows 11 s settings is just gone entirely??;netral
NeowinFeed;5 smaller things I dislike about Windows 11 #Microsoft #Windows11 https://t.co/mgcBjtewvQ https://t.co/QnkVE5inC2;positif
HowTimeNet;#windows11 tip: Turn On Storage Sense. Windows 11 carries over the Storage Sense feature from Windows 10. It is designed to monitor your computer’s storage and free up space automatically when required by deleting unwanted files, such as… https://t.co/yZlrwspPQB #productivity https://t.co/2vTf4y90nT;negatif
JplusTV;@IntelSupport Windows 11. I don’t have any issues with a Microsoft account.;netral
MicrosoftUAE;A Zero Trust-ready OS helps protect data and access wherever business takes you. Windows 11 can help you adopt a Zero Trust strategy with confidence. Here s how: https://t.co/rxBqJrGLtJ #ZeroTrust #Windows11 https://t.co/cDy4x3XqCz;positif
TechTreatBox;Not working backspace key is a common problem on laptops and PC. Try our 8 fixes to solve the problem for good! https://t.co/YsyH1V5qRc #Windows11 #keyboard https://t.co/9c14NPUks6;negatif
AlessGoss;@ShyyLexi I m starting to be glad I only have unsupported PCs. I also hope you can cancel the upgrade (or revert to Windows 10 if you upgraded your computer to Windows 11.);netral
techhelpkb;Here’s how to install #Windows11 (these steps should work with #Windows10, too) on a #Mac so you can run all of your favorite Windows applications without sacrificing your Mac s speed and aesthetics. https://t.co/dbGNwj3gWl;positif
WindowsDocs;Do you have an x64 app that you would like to port to Arm64? Arm64EC lets you do it a bit at a time, mixing Arm and x64 code in the same process, and get those Arm performance gains without a complete overhaul. #windows11 https://t.co/1fsd3GgMto https://t.co/wYeXD04tTP;negatif
jordantrev;Made the switch to Windows 11 and have to think about my options here https://t.co/IChuCRfaUo;netral
MicrosoftMEA;A Zero Trust-ready OS helps protect data and access wherever business takes you. Windows 11 can help you adopt a Zero Trust strategy with confidence. Read this e-book and discover how: https://t.co/e7CUQc2i1B #ZeroTrust #Windows11 https://t.co/4UdHwCSXZR;positif
dw_valentino;Memperbaiki Error The CldFlt service failed to start di Windows 10/11 #Error #CldFlt #Services #OneDrive #Windows10 #Windows11 https://t.co/pHEet7tkws;negatif
rickyelqasem;"Check this &gt; Windows 11 comes to AWS EC2 as a VM import option https://t.co/saIjZZTsEp https://t.co/JmgcDSYUZQ";netral
drnitinp;Lightening Fast search for multiple files using Everything app. one-minute-video Watch this detailed video to literally revolutionize the way you search for files on Windows. Trust me. https://t.co/KwXJMI3T6v #filesearch #windows10 #windows11 #everythingapp #voidtools https://t.co/uSNNmbdNE6;positif
